path ycb ../DenseFusion/datasets/ycb/YCB_Video_Dataset
ycb data/0026/001531-color.png data/0026/001531-label.png
ycb data/0026/001561-color.png data/0026/001561-label.png
ycb data/0026/001591-color.png data/0026/001591-label.png
ycb data/0033/000001-color.png data/0033/000001-label.png
ycb data/0033/000031-color.png data/0033/000031-label.png
ycb data/0033/000061-color.png data/0033/000061-label.png
ycb data/0033/000091-color.png data/0033/000091-label.png
ycb data/0033/000121-color.png data/0033/000121-label.png
ycb data/0033/000151-color.png data/0033/000151-label.png
ycb data/0033/000181-color.png data/0033/000181-label.png
ycb data/0033/000211-color.png data/0033/000211-label.png
ycb data/0033/000241-color.png data/0033/000241-label.png
ycb data/0033/000271-color.png data/0033/000271-label.png
ycb data/0033/000301-color.png data/0033/000301-label.png
ycb data/0033/000331-color.png data/0033/000331-label.png
ycb data/0033/000361-color.png data/0033/000361-label.png
ycb data/0033/000391-color.png data/0033/000391-label.png
ycb data/0033/000421-color.png data/0033/000421-label.png
ycb data/0033/000451-color.png data/0033/000451-label.png
ycb data/0033/000481-color.png data/0033/000481-label.png
ycb data/0033/000511-color.png data/0033/000511-label.png
ycb data/0033/000541-color.png data/0033/000541-label.png
ycb data/0033/000571-color.png data/0033/000571-label.png
ycb data/0033/000601-color.png data/0033/000601-label.png
ycb data/0033/000631-color.png data/0033/000631-label.png
ycb data/0033/000661-color.png data/0033/000661-label.png
ycb data/0033/000691-color.png data/0033/000691-label.png
ycb data/0033/000721-color.png data/0033/000721-label.png
ycb data/0033/000751-color.png data/0033/000751-label.png
ycb data/0033/000781-color.png data/0033/000781-label.png
ycb data/0033/000811-color.png data/0033/000811-label.png
ycb data/0033/000841-color.png data/0033/000841-label.png
ycb data/0033/000871-color.png data/0033/000871-label.png
ycb data/0033/000901-color.png data/0033/000901-label.png
ycb data/0033/000931-color.png data/0033/000931-label.png
ycb data/0033/000961-color.png data/0033/000961-label.png
ycb data/0033/000991-color.png data/0033/000991-label.png
ycb data/0033/001021-color.png data/0033/001021-label.png
ycb data/0033/001051-color.png data/0033/001051-label.png
ycb data/0033/001081-color.png data/0033/001081-label.png
ycb data/0033/001111-color.png data/0033/001111-label.png
ycb data/0033/001141-color.png data/0033/001141-label.png
ycb data/0033/001171-color.png data/0033/001171-label.png
ycb data/0033/001201-color.png data/0033/001201-label.png
ycb data/0033/001231-color.png data/0033/001231-label.png
ycb data/0033/001261-color.png data/0033/001261-label.png
ycb data/0033/001291-color.png data/0033/001291-label.png
ycb data/0033/001321-color.png data/0033/001321-label.png
ycb data/0033/001351-color.png data/0033/001351-label.png
ycb data/0033/001381-color.png data/0033/001381-label.png
ycb data/0033/001411-color.png data/0033/001411-label.png
ycb data/0033/001441-color.png data/0033/001441-label.png
ycb data/0033/001471-color.png data/0033/001471-label.png
ycb data/0033/001501-color.png data/0033/001501-label.png
ycb data/0033/001531-color.png data/0033/001531-label.png
ycb data/0033/001561-color.png data/0033/001561-label.png
ycb data/0035/000001-color.png data/0035/000001-label.png
ycb data/0035/000031-color.png data/0035/000031-label.png
ycb data/0035/000061-color.png data/0035/000061-label.png
ycb data/0035/000091-color.png data/0035/000091-label.png
ycb data/0035/000121-color.png data/0035/000121-label.png
ycb data/0035/000151-color.png data/0035/000151-label.png
ycb data/0035/000181-color.png data/0035/000181-label.png
ycb data/0035/000211-color.png data/0035/000211-label.png
ycb data/0035/000241-color.png data/0035/000241-label.png
ycb data/0035/000271-color.png data/0035/000271-label.png
ycb data/0035/000301-color.png data/0035/000301-label.png
ycb data/0035/000331-color.png data/0035/000331-label.png
ycb data/0035/000361-color.png data/0035/000361-label.png
ycb data/0035/000391-color.png data/0035/000391-label.png
ycb data/0035/000421-color.png data/0035/000421-label.png
ycb data/0035/000451-color.png data/0035/000451-label.png
ycb data/0035/000481-color.png data/0035/000481-label.png
ycb data/0035/000511-color.png data/0035/000511-label.png
ycb data/0035/000541-color.png data/0035/000541-label.png
ycb data/0035/000571-color.png data/0035/000571-label.png
ycb data/0035/000601-color.png data/0035/000601-label.png
ycb data/0035/000631-color.png data/0035/000631-label.png
ycb data/0035/000661-color.png data/0035/000661-label.png
ycb data/0035/000691-color.png data/0035/000691-label.png
ycb data/0035/000721-color.png data/0035/000721-label.png
ycb data/0035/000751-color.png data/0035/000751-label.png
ycb data/0035/000781-color.png data/0035/000781-label.png
ycb data/0035/000811-color.png data/0035/000811-label.png
ycb data/0035/000841-color.png data/0035/000841-label.png
ycb data/0035/000871-color.png data/0035/000871-label.png
ycb data/0035/000901-color.png data/0035/000901-label.png
ycb data/0035/000931-color.png data/0035/000931-label.png
ycb data/0035/000961-color.png data/0035/000961-label.png
ycb data/0035/000991-color.png data/0035/000991-label.png
ycb data/0035/001021-color.png data/0035/001021-label.png
ycb data/0035/001051-color.png data/0035/001051-label.png
ycb data/0035/001081-color.png data/0035/001081-label.png
ycb data/0035/001111-color.png data/0035/001111-label.png
ycb data/0035/001141-color.png data/0035/001141-label.png
ycb data/0035/001171-color.png data/0035/001171-label.png
ycb data/0035/001201-color.png data/0035/001201-label.png
ycb data/0035/001231-color.png data/0035/001231-label.png
ycb data/0035/001261-color.png data/0035/001261-label.png
ycb data/0035/001291-color.png data/0035/001291-label.png
ycb data/0035/001321-color.png data/0035/001321-label.png
ycb data/0035/001351-color.png data/0035/001351-label.png
ycb data/0035/001381-color.png data/0035/001381-label.png
ycb data/0035/001411-color.png data/0035/001411-label.png
ycb data/0035/001441-color.png data/0035/001441-label.png
ycb data/0035/001471-color.png data/0035/001471-label.png
ycb data/0035/001501-color.png data/0035/001501-label.png
ycb data/0035/001531-color.png data/0035/001531-label.png
ycb data/0035/001561-color.png data/0035/001561-label.png
ycb data/0035/001591-color.png data/0035/001591-label.png
ycb data/0035/001621-color.png data/0035/001621-label.png
ycb data/0035/001651-color.png data/0035/001651-label.png
ycb data/0037/000001-color.png data/0037/000001-label.png
ycb data/0037/000031-color.png data/0037/000031-label.png
ycb data/0037/000061-color.png data/0037/000061-label.png
ycb data/0037/000091-color.png data/0037/000091-label.png
ycb data/0037/000121-color.png data/0037/000121-label.png
ycb data/0037/000151-color.png data/0037/000151-label.png
ycb data/0037/000181-color.png data/0037/000181-label.png
ycb data/0037/000211-color.png data/0037/000211-label.png
ycb data/0037/000241-color.png data/0037/000241-label.png
ycb data/0037/000271-color.png data/0037/000271-label.png
ycb data/0037/000301-color.png data/0037/000301-label.png
ycb data/0037/000331-color.png data/0037/000331-label.png
ycb data/0037/000361-color.png data/0037/000361-label.png
ycb data/0037/000391-color.png data/0037/000391-label.png
ycb data/0037/000421-color.png data/0037/000421-label.png
ycb data/0037/000451-color.png data/0037/000451-label.png
ycb data/0037/000481-color.png data/0037/000481-label.png
ycb data/0037/000511-color.png data/0037/000511-label.png
ycb data/0037/000541-color.png data/0037/000541-label.png
ycb data/0037/000571-color.png data/0037/000571-label.png
ycb data/0037/000601-color.png data/0037/000601-label.png
ycb data/0037/000631-color.png data/0037/000631-label.png
ycb data/0037/000661-color.png data/0037/000661-label.png
ycb data/0037/000691-color.png data/0037/000691-label.png
ycb data/0037/000721-color.png data/0037/000721-label.png
ycb data/0037/000751-color.png data/0037/000751-label.png
ycb data/0037/000781-color.png data/0037/000781-label.png
ycb data/0037/000811-color.png data/0037/000811-label.png
ycb data/0037/000841-color.png data/0037/000841-label.png
ycb data/0037/000871-color.png data/0037/000871-label.png
ycb data/0037/000901-color.png data/0037/000901-label.png
ycb data/0037/000931-color.png data/0037/000931-label.png
ycb data/0037/000961-color.png data/0037/000961-label.png
ycb data/0037/000991-color.png data/0037/000991-label.png
ycb data/0037/001021-color.png data/0037/001021-label.png
ycb data/0037/001051-color.png data/0037/001051-label.png
ycb data/0037/001081-color.png data/0037/001081-label.png
ycb data/0037/001111-color.png data/0037/001111-label.png
ycb data/0037/001141-color.png data/0037/001141-label.png
ycb data/0037/001171-color.png data/0037/001171-label.png
ycb data/0037/001201-color.png data/0037/001201-label.png
ycb data/0037/001231-color.png data/0037/001231-label.png
ycb data/0037/001261-color.png data/0037/001261-label.png
ycb data/0037/001291-color.png data/0037/001291-label.png
ycb data/0037/001321-color.png data/0037/001321-label.png
ycb data/0037/001351-color.png data/0037/001351-label.png
ycb data/0037/001381-color.png data/0037/001381-label.png
ycb data/0037/001411-color.png data/0037/001411-label.png
ycb data/0037/001441-color.png data/0037/001441-label.png
ycb data/0037/001471-color.png data/0037/001471-label.png
ycb data/0037/001501-color.png data/0037/001501-label.png
ycb data/0037/001531-color.png data/0037/001531-label.png
ycb data/0037/001561-color.png data/0037/001561-label.png
ycb data/0037/001591-color.png data/0037/001591-label.png
ycb data/0037/001621-color.png data/0037/001621-label.png
ycb data/0037/001651-color.png data/0037/001651-label.png
ycb data/0037/001681-color.png data/0037/001681-label.png
ycb data/0037/001711-color.png data/0037/001711-label.png
ycb data/0037/001741-color.png data/0037/001741-label.png
ycb data/0037/001771-color.png data/0037/001771-label.png
ycb data/0037/001801-color.png data/0037/001801-label.png
ycb data/0037/001831-color.png data/0037/001831-label.png
ycb data/0037/001861-color.png data/0037/001861-label.png
ycb data/0037/001891-color.png data/0037/001891-label.png
ycb data/0037/001921-color.png data/0037/001921-label.png
ycb data/0037/001951-color.png data/0037/001951-label.png
ycb data/0037/001981-color.png data/0037/001981-label.png
ycb data/0037/002011-color.png data/0037/002011-label.png
ycb data/0037/002041-color.png data/0037/002041-label.png
ycb data/0037/002071-color.png data/0037/002071-label.png
ycb data/0037/002101-color.png data/0037/002101-label.png
ycb data/0037/002131-color.png data/0037/002131-label.png
ycb data/0038/000001-color.png data/0038/000001-label.png
ycb data/0038/000031-color.png data/0038/000031-label.png
ycb data/0038/000061-color.png data/0038/000061-label.png
ycb data/0038/000091-color.png data/0038/000091-label.png
ycb data/0038/000121-color.png data/0038/000121-label.png
ycb data/0038/000151-color.png data/0038/000151-label.png
ycb data/0038/000181-color.png data/0038/000181-label.png
ycb data/0038/000211-color.png data/0038/000211-label.png
ycb data/0038/000241-color.png data/0038/000241-label.png
ycb data/0038/000271-color.png data/0038/000271-label.png
ycb data/0038/000301-color.png data/0038/000301-label.png
ycb data/0038/000331-color.png data/0038/000331-label.png
ycb data/0038/000361-color.png data/0038/000361-label.png
ycb data/0038/000391-color.png data/0038/000391-label.png
ycb data/0038/000421-color.png data/0038/000421-label.png
ycb data/0038/000451-color.png data/0038/000451-label.png
ycb data/0038/000481-color.png data/0038/000481-label.png
ycb data/0038/000511-color.png data/0038/000511-label.png
ycb data/0038/000541-color.png data/0038/000541-label.png
ycb data/0038/000571-color.png data/0038/000571-label.png
ycb data/0038/000601-color.png data/0038/000601-label.png
ycb data/0038/000631-color.png data/0038/000631-label.png
ycb data/0038/000661-color.png data/0038/000661-label.png
ycb data/0038/000691-color.png data/0038/000691-label.png
ycb data/0038/000721-color.png data/0038/000721-label.png
ycb data/0038/000751-color.png data/0038/000751-label.png
ycb data/0038/000781-color.png data/0038/000781-label.png
ycb data/0038/000811-color.png data/0038/000811-label.png
ycb data/0038/000841-color.png data/0038/000841-label.png
ycb data/0038/000871-color.png data/0038/000871-label.png
ycb data/0038/000901-color.png data/0038/000901-label.png
ycb data/0038/000931-color.png data/0038/000931-label.png
ycb data/0038/000961-color.png data/0038/000961-label.png
ycb data/0038/000991-color.png data/0038/000991-label.png
ycb data/0038/001021-color.png data/0038/001021-label.png
ycb data/0038/001051-color.png data/0038/001051-label.png
ycb data/0038/001081-color.png data/0038/001081-label.png
ycb data/0038/001111-color.png data/0038/001111-label.png
ycb data/0038/001141-color.png data/0038/001141-label.png
ycb data/0038/001171-color.png data/0038/001171-label.png
ycb data/0038/001201-color.png data/0038/001201-label.png
ycb data/0038/001231-color.png data/0038/001231-label.png
ycb data/0038/001261-color.png data/0038/001261-label.png
ycb data/0038/001291-color.png data/0038/001291-label.png
ycb data/0038/001321-color.png data/0038/001321-label.png
ycb data/0038/001351-color.png data/0038/001351-label.png
ycb data/0038/001381-color.png data/0038/001381-label.png
ycb data/0038/001411-color.png data/0038/001411-label.png
ycb data/0038/001441-color.png data/0038/001441-label.png
ycb data/0038/001471-color.png data/0038/001471-label.png
ycb data/0038/001501-color.png data/0038/001501-label.png
ycb data/0038/001531-color.png data/0038/001531-label.png
ycb data/0038/001561-color.png data/0038/001561-label.png
ycb data/0038/001591-color.png data/0038/001591-label.png
ycb data/0038/001621-color.png data/0038/001621-label.png
ycb data/0038/001651-color.png data/0038/001651-label.png
ycb data/0038/001681-color.png data/0038/001681-label.png
ycb data/0038/001711-color.png data/0038/001711-label.png
ycb data/0038/001741-color.png data/0038/001741-label.png
ycb data/0038/001771-color.png data/0038/001771-label.png
ycb data/0038/001801-color.png data/0038/001801-label.png
ycb data/0038/001831-color.png data/0038/001831-label.png
ycb data/0038/001861-color.png data/0038/001861-label.png
ycb data/0038/001891-color.png data/0038/001891-label.png
ycb data/0038/001921-color.png data/0038/001921-label.png
ycb data/0038/001951-color.png data/0038/001951-label.png
ycb data/0038/001981-color.png data/0038/001981-label.png
ycb data/0038/002011-color.png data/0038/002011-label.png
ycb data/0038/002041-color.png data/0038/002041-label.png
ycb data/0038/002071-color.png data/0038/002071-label.png
ycb data/0038/002101-color.png data/0038/002101-label.png
ycb data/0038/002131-color.png data/0038/002131-label.png
ycb data/0038/002161-color.png data/0038/002161-label.png
ycb data/0038/002191-color.png data/0038/002191-label.png
ycb data/0038/002221-color.png data/0038/002221-label.png
ycb data/0038/002251-color.png data/0038/002251-label.png
ycb data/0038/002281-color.png data/0038/002281-label.png
ycb data/0038/002311-color.png data/0038/002311-label.png
ycb data/0038/002341-color.png data/0038/002341-label.png
ycb data/0038/002371-color.png data/0038/002371-label.png
ycb data/0038/002401-color.png data/0038/002401-label.png
ycb data/0038/002431-color.png data/0038/002431-label.png
ycb data/0038/002461-color.png data/0038/002461-label.png
ycb data/0038/002491-color.png data/0038/002491-label.png
ycb data/0038/002521-color.png data/0038/002521-label.png
ycb data/0038/002551-color.png data/0038/002551-label.png
ycb data/0038/002581-color.png data/0038/002581-label.png
ycb data/0038/002611-color.png data/0038/002611-label.png
ycb data/0038/002641-color.png data/0038/002641-label.png
ycb data/0038/002671-color.png data/0038/002671-label.png
ycb data/0038/002701-color.png data/0038/002701-label.png
ycb data/0038/002731-color.png data/0038/002731-label.png
ycb data/0038/002761-color.png data/0038/002761-label.png
ycb data/0038/002791-color.png data/0038/002791-label.png
ycb data/0038/002821-color.png data/0038/002821-label.png
ycb data/0038/002851-color.png data/0038/002851-label.png
ycb data/0038/002881-color.png data/0038/002881-label.png
ycb data/0038/002911-color.png data/0038/002911-label.png
ycb data/0038/002941-color.png data/0038/002941-label.png
ycb data/0038/002971-color.png data/0038/002971-label.png
ycb data/0038/003001-color.png data/0038/003001-label.png
ycb data/0038/003031-color.png data/0038/003031-label.png
ycb data/0038/003061-color.png data/0038/003061-label.png
ycb data/0038/003091-color.png data/0038/003091-label.png
ycb data/0038/003121-color.png data/0038/003121-label.png
ycb data/0038/003151-color.png data/0038/003151-label.png
ycb data/0038/003181-color.png data/0038/003181-label.png
ycb data/0038/003211-color.png data/0038/003211-label.png
ycb data/0038/003241-color.png data/0038/003241-label.png
ycb data/0038/003271-color.png data/0038/003271-label.png
ycb data/0038/003301-color.png data/0038/003301-label.png
ycb data/0038/003331-color.png data/0038/003331-label.png
ycb data/0038/003361-color.png data/0038/003361-label.png
ycb data/0038/003391-color.png data/0038/003391-label.png
ycb data/0038/003421-color.png data/0038/003421-label.png
ycb data/0038/003451-color.png data/0038/003451-label.png
ycb data/0039/000001-color.png data/0039/000001-label.png
ycb data/0039/000031-color.png data/0039/000031-label.png
ycb data/0039/000061-color.png data/0039/000061-label.png
ycb data/0039/000091-color.png data/0039/000091-label.png
ycb data/0039/000121-color.png data/0039/000121-label.png
ycb data/0039/000151-color.png data/0039/000151-label.png
ycb data/0039/000181-color.png data/0039/000181-label.png
ycb data/0039/000211-color.png data/0039/000211-label.png
ycb data/0039/000241-color.png data/0039/000241-label.png
ycb data/0039/000271-color.png data/0039/000271-label.png
ycb data/0039/000301-color.png data/0039/000301-label.png
ycb data/0039/000331-color.png data/0039/000331-label.png
ycb data/0039/000361-color.png data/0039/000361-label.png
ycb data/0039/000391-color.png data/0039/000391-label.png
ycb data/0039/000421-color.png data/0039/000421-label.png
ycb data/0039/000451-color.png data/0039/000451-label.png
ycb data/0039/000481-color.png data/0039/000481-label.png
ycb data/0039/000511-color.png data/0039/000511-label.png
ycb data/0039/000541-color.png data/0039/000541-label.png
ycb data/0039/000571-color.png data/0039/000571-label.png
ycb data/0039/000601-color.png data/0039/000601-label.png
ycb data/0039/000631-color.png data/0039/000631-label.png
ycb data/0039/000661-color.png data/0039/000661-label.png
ycb data/0039/000691-color.png data/0039/000691-label.png
ycb data/0039/000721-color.png data/0039/000721-label.png
ycb data/0039/000751-color.png data/0039/000751-label.png
ycb data/0039/000781-color.png data/0039/000781-label.png
ycb data/0039/000811-color.png data/0039/000811-label.png
ycb data/0039/000841-color.png data/0039/000841-label.png
ycb data/0039/000871-color.png data/0039/000871-label.png
ycb data/0039/000901-color.png data/0039/000901-label.png
ycb data/0039/000931-color.png data/0039/000931-label.png
ycb data/0039/000961-color.png data/0039/000961-label.png
ycb data/0039/000991-color.png data/0039/000991-label.png
ycb data/0039/001021-color.png data/0039/001021-label.png
ycb data/0039/001051-color.png data/0039/001051-label.png
ycb data/0039/001081-color.png data/0039/001081-label.png
ycb data/0039/001111-color.png data/0039/001111-label.png
ycb data/0039/001141-color.png data/0039/001141-label.png
ycb data/0039/001171-color.png data/0039/001171-label.png
ycb data/0039/001201-color.png data/0039/001201-label.png
ycb data/0039/001231-color.png data/0039/001231-label.png
ycb data/0039/001261-color.png data/0039/001261-label.png
ycb data/0039/001291-color.png data/0039/001291-label.png
ycb data/0039/001321-color.png data/0039/001321-label.png
ycb data/0039/001351-color.png data/0039/001351-label.png
ycb data/0039/001381-color.png data/0039/001381-label.png
ycb data/0039/001411-color.png data/0039/001411-label.png
ycb data/0039/001441-color.png data/0039/001441-label.png
ycb data/0039/001471-color.png data/0039/001471-label.png
ycb data/0039/001501-color.png data/0039/001501-label.png
ycb data/0039/001531-color.png data/0039/001531-label.png
ycb data/0039/001561-color.png data/0039/001561-label.png
ycb data/0039/001591-color.png data/0039/001591-label.png
ycb data/0039/001621-color.png data/0039/001621-label.png
ycb data/0039/001651-color.png data/0039/001651-label.png
ycb data/0039/001681-color.png data/0039/001681-label.png
ycb data/0039/001711-color.png data/0039/001711-label.png
ycb data/0039/001741-color.png data/0039/001741-label.png
ycb data/0039/001771-color.png data/0039/001771-label.png
ycb data/0039/001801-color.png data/0039/001801-label.png
ycb data/0039/001831-color.png data/0039/001831-label.png
ycb data/0039/001861-color.png data/0039/001861-label.png
ycb data/0039/001891-color.png data/0039/001891-label.png
ycb data/0039/001921-color.png data/0039/001921-label.png
ycb data/0039/001951-color.png data/0039/001951-label.png
ycb data/0039/001981-color.png data/0039/001981-label.png
ycb data/0039/002011-color.png data/0039/002011-label.png
ycb data/0039/002041-color.png data/0039/002041-label.png
ycb data/0039/002071-color.png data/0039/002071-label.png
ycb data/0039/002101-color.png data/0039/002101-label.png
ycb data/0039/002131-color.png data/0039/002131-label.png
ycb data/0039/002161-color.png data/0039/002161-label.png
ycb data/0039/002191-color.png data/0039/002191-label.png
ycb data/0039/002221-color.png data/0039/002221-label.png
ycb data/0039/002251-color.png data/0039/002251-label.png
ycb data/0039/002281-color.png data/0039/002281-label.png
ycb data/0039/002311-color.png data/0039/002311-label.png
ycb data/0039/002341-color.png data/0039/002341-label.png
ycb data/0039/002371-color.png data/0039/002371-label.png
ycb data/0039/002401-color.png data/0039/002401-label.png
ycb data/0039/002431-color.png data/0039/002431-label.png
ycb data/0039/002461-color.png data/0039/002461-label.png
ycb data/0039/002491-color.png data/0039/002491-label.png
ycb data/0039/002521-color.png data/0039/002521-label.png
ycb data/0039/002551-color.png data/0039/002551-label.png
ycb data/0039/002581-color.png data/0039/002581-label.png
ycb data/0039/002611-color.png data/0039/002611-label.png
ycb data/0039/002641-color.png data/0039/002641-label.png
ycb data/0039/002671-color.png data/0039/002671-label.png
ycb data/0039/002701-color.png data/0039/002701-label.png
ycb data/0039/002731-color.png data/0039/002731-label.png
ycb data/0039/002761-color.png data/0039/002761-label.png
ycb data/0039/002791-color.png data/0039/002791-label.png
ycb data/0039/002821-color.png data/0039/002821-label.png
ycb data/0039/002851-color.png data/0039/002851-label.png
ycb data/0039/002881-color.png data/0039/002881-label.png
ycb data/0039/002911-color.png data/0039/002911-label.png
ycb data/0039/002941-color.png data/0039/002941-label.png
ycb data/0039/002971-color.png data/0039/002971-label.png
ycb data/0039/003001-color.png data/0039/003001-label.png
ycb data/0039/003031-color.png data/0039/003031-label.png
ycb data/0039/003061-color.png data/0039/003061-label.png
ycb data/0039/003091-color.png data/0039/003091-label.png
ycb data/0039/003121-color.png data/0039/003121-label.png
ycb data/0039/003151-color.png data/0039/003151-label.png
ycb data/0042/000001-color.png data/0042/000001-label.png
ycb data/0042/000031-color.png data/0042/000031-label.png
ycb data/0042/000061-color.png data/0042/000061-label.png
ycb data/0042/000091-color.png data/0042/000091-label.png
ycb data/0042/000121-color.png data/0042/000121-label.png
ycb data/0042/000151-color.png data/0042/000151-label.png
ycb data/0042/000181-color.png data/0042/000181-label.png
ycb data/0042/000211-color.png data/0042/000211-label.png
ycb data/0042/000241-color.png data/0042/000241-label.png
ycb data/0042/000271-color.png data/0042/000271-label.png
ycb data/0042/000301-color.png data/0042/000301-label.png
ycb data/0042/000331-color.png data/0042/000331-label.png
ycb data/0042/000361-color.png data/0042/000361-label.png
ycb data/0042/000391-color.png data/0042/000391-label.png
ycb data/0042/000421-color.png data/0042/000421-label.png
ycb data/0042/000451-color.png data/0042/000451-label.png
ycb data/0042/000481-color.png data/0042/000481-label.png
ycb data/0042/000511-color.png data/0042/000511-label.png
ycb data/0042/000541-color.png data/0042/000541-label.png
ycb data/0042/000571-color.png data/0042/000571-label.png
ycb data/0042/000601-color.png data/0042/000601-label.png
ycb data/0042/000631-color.png data/0042/000631-label.png
ycb data/0042/000661-color.png data/0042/000661-label.png
ycb data/0042/000691-color.png data/0042/000691-label.png
ycb data/0042/000721-color.png data/0042/000721-label.png
ycb data/0042/000751-color.png data/0042/000751-label.png
ycb data/0042/000781-color.png data/0042/000781-label.png
ycb data/0042/000811-color.png data/0042/000811-label.png
ycb data/0042/000841-color.png data/0042/000841-label.png
ycb data/0042/000871-color.png data/0042/000871-label.png
ycb data/0042/000901-color.png data/0042/000901-label.png
ycb data/0042/000931-color.png data/0042/000931-label.png
ycb data/0042/000961-color.png data/0042/000961-label.png
ycb data/0042/000991-color.png data/0042/000991-label.png
ycb data/0042/001021-color.png data/0042/001021-label.png
ycb data/0042/001051-color.png data/0042/001051-label.png
ycb data/0042/001081-color.png data/0042/001081-label.png
ycb data/0042/001111-color.png data/0042/001111-label.png
ycb data/0042/001141-color.png data/0042/001141-label.png
ycb data/0042/001171-color.png data/0042/001171-label.png
ycb data/0042/001201-color.png data/0042/001201-label.png
ycb data/0042/001231-color.png data/0042/001231-label.png
ycb data/0042/001261-color.png data/0042/001261-label.png
ycb data/0042/001291-color.png data/0042/001291-label.png
ycb data/0042/001321-color.png data/0042/001321-label.png
ycb data/0042/001351-color.png data/0042/001351-label.png
ycb data/0042/001381-color.png data/0042/001381-label.png
ycb data/0042/001411-color.png data/0042/001411-label.png
ycb data/0042/001441-color.png data/0042/001441-label.png
ycb data/0042/001471-color.png data/0042/001471-label.png
ycb data/0042/001501-color.png data/0042/001501-label.png
ycb data/0042/001531-color.png data/0042/001531-label.png
ycb data/0042/001561-color.png data/0042/001561-label.png
ycb data/0042/001591-color.png data/0042/001591-label.png
ycb data/0042/001621-color.png data/0042/001621-label.png
ycb data/0042/001651-color.png data/0042/001651-label.png
ycb data/0042/001681-color.png data/0042/001681-label.png
ycb data/0042/001711-color.png data/0042/001711-label.png
ycb data/0042/001741-color.png data/0042/001741-label.png
ycb data/0042/001771-color.png data/0042/001771-label.png
ycb data/0042/001801-color.png data/0042/001801-label.png
ycb data/0042/001831-color.png data/0042/001831-label.png
ycb data/0042/001861-color.png data/0042/001861-label.png
ycb data/0042/001891-color.png data/0042/001891-label.png
ycb data/0042/001921-color.png data/0042/001921-label.png
ycb data/0042/001951-color.png data/0042/001951-label.png
ycb data/0042/001981-color.png data/0042/001981-label.png
ycb data/0042/002011-color.png data/0042/002011-label.png
ycb data/0042/002041-color.png data/0042/002041-label.png
ycb data/0042/002071-color.png data/0042/002071-label.png
ycb data/0042/002101-color.png data/0042/002101-label.png
ycb data/0043/000001-color.png data/0043/000001-label.png
ycb data/0043/000031-color.png data/0043/000031-label.png
ycb data/0043/000061-color.png data/0043/000061-label.png
ycb data/0043/000091-color.png data/0043/000091-label.png
ycb data/0043/000121-color.png data/0043/000121-label.png
ycb data/0043/000151-color.png data/0043/000151-label.png
ycb data/0043/000181-color.png data/0043/000181-label.png
ycb data/0043/000211-color.png data/0043/000211-label.png
ycb data/0043/000241-color.png data/0043/000241-label.png
ycb data/0043/000271-color.png data/0043/000271-label.png
ycb data/0043/000301-color.png data/0043/000301-label.png
ycb data/0043/000331-color.png data/0043/000331-label.png
ycb data/0043/000361-color.png data/0043/000361-label.png
ycb data/0043/000391-color.png data/0043/000391-label.png
ycb data/0043/000421-color.png data/0043/000421-label.png
ycb data/0043/000451-color.png data/0043/000451-label.png
ycb data/0043/000481-color.png data/0043/000481-label.png
ycb data/0043/000511-color.png data/0043/000511-label.png
ycb data/0043/000541-color.png data/0043/000541-label.png
ycb data/0043/000571-color.png data/0043/000571-label.png
ycb data/0043/000601-color.png data/0043/000601-label.png
ycb data/0043/000631-color.png data/0043/000631-label.png
ycb data/0043/000661-color.png data/0043/000661-label.png
ycb data/0043/000691-color.png data/0043/000691-label.png
ycb data/0043/000721-color.png data/0043/000721-label.png
ycb data/0043/000751-color.png data/0043/000751-label.png
ycb data/0043/000781-color.png data/0043/000781-label.png
ycb data/0043/000811-color.png data/0043/000811-label.png
ycb data/0043/000841-color.png data/0043/000841-label.png
ycb data/0043/000871-color.png data/0043/000871-label.png
ycb data/0043/000901-color.png data/0043/000901-label.png
ycb data/0043/000931-color.png data/0043/000931-label.png
ycb data/0043/000961-color.png data/0043/000961-label.png
ycb data/0043/000991-color.png data/0043/000991-label.png
ycb data/0043/001021-color.png data/0043/001021-label.png
ycb data/0043/001051-color.png data/0043/001051-label.png
ycb data/0043/001081-color.png data/0043/001081-label.png
ycb data/0043/001111-color.png data/0043/001111-label.png
ycb data/0043/001141-color.png data/0043/001141-label.png
ycb data/0043/001171-color.png data/0043/001171-label.png
ycb data/0043/001201-color.png data/0043/001201-label.png
ycb data/0043/001231-color.png data/0043/001231-label.png
ycb data/0043/001261-color.png data/0043/001261-label.png
ycb data/0043/001291-color.png data/0043/001291-label.png
ycb data/0043/001321-color.png data/0043/001321-label.png
ycb data/0043/001351-color.png data/0043/001351-label.png
ycb data/0043/001381-color.png data/0043/001381-label.png
ycb data/0043/001411-color.png data/0043/001411-label.png
ycb data/0043/001441-color.png data/0043/001441-label.png
ycb data/0043/001471-color.png data/0043/001471-label.png
ycb data/0043/001501-color.png data/0043/001501-label.png
ycb data/0043/001531-color.png data/0043/001531-label.png
ycb data/0043/001561-color.png data/0043/001561-label.png
ycb data/0043/001591-color.png data/0043/001591-label.png
ycb data/0043/001621-color.png data/0043/001621-label.png
ycb data/0043/001651-color.png data/0043/001651-label.png
ycb data/0043/001681-color.png data/0043/001681-label.png
ycb data/0043/001711-color.png data/0043/001711-label.png
ycb data/0043/001741-color.png data/0043/001741-label.png
ycb data/0043/001771-color.png data/0043/001771-label.png
